# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 1663       1.223966575965e-10       9.264808056985e-15      -1.444936338186e-14 
 1664       1.226295301858e-10       9.245469979514e-15      -1.441997275136e-14 
 1665       1.228648340351e-10       9.226182250060e-15      -1.439087351467e-14 
 1666       1.231025635438e-10       9.206944737203e-15      -1.436205671324e-14 
 1667       1.233427130557e-10       9.187757307694e-15      -1.433351334089e-14 
 1668       1.235852768590e-10       9.168619826451e-15      -1.430523434373e-14 
 1669       1.238302491861e-10       9.149532156550e-15      -1.427721062007e-14 
 1670       1.240776242138e-10       9.130494159227e-15      -1.424943302038e-14 
 1671       1.243273960628e-10       9.111505693871e-15      -1.422189234719e-14 
 1672       1.245795587978e-10       9.092566618024e-15      -1.419457935501e-14 
 1673       1.248341064277e-10       9.073676787373e-15      -1.416748475029e-14 
 1674       1.250910329047e-10       9.054836055751e-15      -1.414059919131e-14 
 1675       1.253503321251e-10       9.036044275132e-15      -1.411391328813e-14 
 1676       1.256119979288e-10       9.017301295623e-15      -1.408741760250e-14 
 1677       1.258760240988e-10       8.998606965468e-15      -1.406110264779e-14 
 1678       1.261424043621e-10       8.979961131041e-15      -1.403495888893e-14 
 1679       1.264111323886e-10       8.961363636840e-15      -1.400897674233e-14 
 1680       1.266822017915e-10       8.942814325488e-15      -1.398314657577e-14 
 1681       1.269556061273e-10       8.924313037727e-15      -1.395745870838e-14 
 1682       1.272313388952e-10       8.905859612414e-15      -1.393190341056e-14 
 1683       1.275093935378e-10       8.887453886519e-15      -1.390647090385e-14 
 1684       1.277897634400e-10       8.869095695121e-15      -1.388115136092e-14 
 1685       1.280724419298e-10       8.850784871404e-15      -1.385593490547e-14 
 1686       1.283574222777e-10       8.832521246655e-15      -1.383081161214e-14 
 1687       1.286446976969e-10       8.814304650257e-15      -1.380577150648e-14 
 1688       1.289342613427e-10       8.796134909691e-15      -1.378080456482e-14 
 1689       1.292261063131e-10       8.778011850527e-15      -1.375590071425e-14 
 1690       1.295202256481e-10       8.759935296423e-15      -1.373104983251e-14 
 1691       1.298166123301e-10       8.741905069124e-15      -1.370624174792e-14 
 1692       1.301152592833e-10       8.723920988451e-15      -1.368146623932e-14 
 1693       1.304161593740e-10       8.705982872308e-15      -1.365671303599e-14 
 1694       1.307193054103e-10       8.688090536667e-15      -1.363197181757e-14 
 1695       1.310246901422e-10       8.670243795576e-15      -1.360723221401e-14 
 1696       1.313323012300e-10       8.652442476066e-15      -1.358248552440e-14 
 1697       1.316421061042e-10       8.634686463053e-15      -1.355772989000e-14 
 1698       1.319540669747e-10       8.616975654821e-15      -1.353296516570e-14 
 1699       1.322681458502e-10       8.599309948134e-15      -1.350819120514e-14 
 1700       1.325843045380e-10       8.581689238229e-15      -1.348340786072e-14 
 1701       1.329025046433e-10       8.564113418821e-15      -1.345861498356e-14 
 1702       1.332227075690e-10       8.546582382094e-15      -1.343381242352e-14 
 1703       1.335448745155e-10       8.529096018700e-15      -1.340900002921e-14 
 1704       1.338689664806e-10       8.511654217755e-15      -1.338417764795e-14 
 1705       1.341949442586e-10       8.494256866839e-15      -1.335934512581e-14 
 1706       1.345227684405e-10       8.476903851990e-15      -1.333450230758e-14 
 1707       1.348523994136e-10       8.459595057702e-15      -1.330964903679e-14 
 1708       1.351837973610e-10       8.442330366925e-15      -1.328478515567e-14 
 1709       1.355169222616e-10       8.425109661057e-15      -1.325991050519e-14 
 1710       1.358517338895e-10       8.407932819944e-15      -1.323502492503e-14 
 1711       1.361881918137e-10       8.390799721878e-15      -1.321012825360e-14 
 1712       1.365262553980e-10       8.373710243592e-15      -1.318522032800e-14 
 1713       1.368658838008e-10       8.356664260260e-15      -1.316030098407e-14 
 1714       1.372070359743e-10       8.339661645488e-15      -1.313537005635e-14 
 1715       1.375496706646e-10       8.322702271321e-15      -1.311042737807e-14 
 1716       1.378937464112e-10       8.305786008229e-15      -1.308547278120e-14 
 1717       1.382392215469e-10       8.288912725113e-15      -1.306050609638e-14 
 1718       1.385860541973e-10       8.272082289298e-15      -1.303552715297e-14 
 1719       1.389342022805e-10       8.255294566530e-15      -1.301053577902e-14 
 1720       1.392836235069e-10       8.238549420975e-15      -1.298553180128e-14 
 1721       1.396342753788e-10       8.221846715213e-15      -1.296051504520e-14 
 1722       1.399861151903e-10       8.205186310239e-15      -1.293548533490e-14 
 1723       1.403391000265e-10       8.188568065459e-15      -1.291044249322e-14 
 1724       1.406931867639e-10       8.171991838683e-15      -1.288538634166e-14 
 1725       1.410483320694e-10       8.155457486129e-15      -1.286031670041e-14 
 1726       1.414044924005e-10       8.138964862415e-15      -1.283523338836e-14 
 1727       1.417616240046e-10       8.122513820558e-15      -1.281013622306e-14 
 1728       1.421196829192e-10       8.106104211970e-15      -1.278502502074e-14 
 1729       1.424786249710e-10       8.089735886457e-15      -1.275989959632e-14 
 1730       1.428384057761e-10       8.073408692215e-15      -1.273475976337e-14 
 1731       1.431989807392e-10       8.057122475828e-15      -1.270960533415e-14 
 1732       1.435603050538e-10       8.040877082261e-15      -1.268443611957e-14 
 1733       1.439223337016e-10       8.024672354864e-15      -1.265925192923e-14 
 1734       1.442850214522e-10       8.008508135364e-15      -1.263405257138e-14 
 1735       1.446483228629e-10       7.992384263863e-15      -1.260883785293e-14 
 1736       1.450121903337e-10       7.976300591409e-15      -1.258360785406e-14 
 1737       1.453765682555e-10       7.960257017812e-15      -1.255836375464e-14 
 1738       1.457413988118e-10       7.944253454142e-15      -1.253310701477e-14 
 1739       1.461066239189e-10       7.928289810180e-15      -1.250783910082e-14 
 1740       1.464721852250e-10       7.912365994416e-15      -1.248256148542e-14 
 1741       1.468380241102e-10       7.896481914049e-15      -1.245727564747e-14 
 1742       1.472040816861e-10       7.880637474983e-15      -1.243198307218e-14 
 1743       1.475702987952e-10       7.864832581824e-15      -1.240668525103e-14 
 1744       1.479366160104e-10       7.849067137880e-15      -1.238138368182e-14 
 1745       1.483029736353e-10       7.833341045155e-15      -1.235607986865e-14 
 1746       1.486693117029e-10       7.817654204351e-15      -1.233077532195e-14 
 1747       1.490355699760e-10       7.802006514862e-15      -1.230547155848e-14 
 1748       1.494016879463e-10       7.786397874772e-15      -1.228017010133e-14 
 1749       1.497676048342e-10       7.770828180856e-15      -1.225487247994e-14 
 1750       1.501332595885e-10       7.755297328574e-15      -1.222958023011e-14 
 1751       1.504985908859e-10       7.739805212068e-15      -1.220429489400e-14 
 1752       1.508635371306e-10       7.724351724164e-15      -1.217901802013e-14 
 1753       1.512280364540e-10       7.708936756367e-15      -1.215375116343e-14 
 1754       1.515920267143e-10       7.693560198856e-15      -1.212849588518e-14 
 1755       1.519554454960e-10       7.678221940487e-15      -1.210325375310e-14 
 1756       1.523182301097e-10       7.662921868787e-15      -1.207802634129e-14 
 1757       1.526803175916e-10       7.647659869951e-15      -1.205281523027e-14 
 1758       1.530416447032e-10       7.632435828844e-15      -1.202762200699e-14 
 1759       1.534021479307e-10       7.617249628994e-15      -1.200244826482e-14 
 1760       1.537617634849e-10       7.602101152590e-15      -1.197729560359e-14 
 1761       1.541204273006e-10       7.586990280483e-15      -1.195216562957e-14 
 1762       1.544780750365e-10       7.571916892182e-15      -1.192705995547e-14 
 1763       1.548346420742e-10       7.556880865850e-15      -1.190198020051e-14 
 1764       1.551900635188e-10       7.541882078302e-15      -1.187692799034e-14 
 1765       1.555442741975e-10       7.526920405005e-15      -1.185190495713e-14 
 1766       1.558972086598e-10       7.511995720074e-15      -1.182691273951e-14 
 1767       1.562488011771e-10       7.497107896268e-15      -1.180195298264e-14 
 1768       1.565989857419e-10       7.482256804992e-15      -1.177702733818e-14 
 1769       1.569476960682e-10       7.467442316288e-15      -1.175213746431e-14 
 1770       1.572948655901e-10       7.452664298841e-15      -1.172728502572e-14 
 1771       1.576404274623e-10       7.437922619969e-15      -1.170247169366e-14 
 1772       1.579843145592e-10       7.423217145625e-15      -1.167769914591e-14 
 1773       1.583264594747e-10       7.408547740393e-15      -1.165296906681e-14 
 1774       1.586667945219e-10       7.393914267486e-15      -1.162828314726e-14 
 1775       1.590052517324e-10       7.379316588743e-15      -1.160364308473e-14 
 1776       1.593417646901e-10       7.364754575316e-15      -1.157905097502e-14 
 1777       1.596762740482e-10       7.350228139823e-15      -1.155451049106e-14 
 1778       1.600087220568e-10       7.335737204455e-15      -1.153002571384e-14 
 1779       1.603390507328e-10       7.321281690308e-15      -1.150560074156e-14 
 1780       1.606672018597e-10       7.306861517384e-15      -1.148123968968e-14 
 1781       1.609931169869e-10       7.292476604586e-15      -1.145694669090e-14 
 1782       1.613167374301e-10       7.278126869720e-15      -1.143272589519e-14 
 1783       1.616380042703e-10       7.263812229488e-15      -1.140858146986e-14 
 1784       1.619568583538e-10       7.249532599489e-15      -1.138451759953e-14 
 1785       1.622732402918e-10       7.235287894218e-15      -1.136053848617e-14 
 1786       1.625870904603e-10       7.221078027061e-15      -1.133664834916e-14 
 1787       1.628983489995e-10       7.206902910297e-15      -1.131285142524e-14 
 1788       1.632069558135e-10       7.192762455090e-15      -1.128915196859e-14 
 1789       1.635128505702e-10       7.178656571495e-15      -1.126555425087e-14 
 1790       1.638159727010e-10       7.164585168449e-15      -1.124206256115e-14 
 1791       1.641162614000e-10       7.150548153772e-15      -1.121868120605e-14 
 1792       1.644136556244e-10       7.136545434165e-15      -1.119541450969e-14 
 1793       1.647080940935e-10       7.122576915209e-15      -1.117226681372e-14 
 1794       1.649995152891e-10       7.108642501359e-15      -1.114924247737e-14 
 1795       1.652878574544e-10       7.094742095949e-15      -1.112634587746e-14 
 1796       1.655730585943e-10       7.080875601182e-15      -1.110358140842e-14 
 1797       1.658550564749e-10       7.067042918133e-15      -1.108095348231e-14 
 1798       1.661337886230e-10       7.053243946748e-15      -1.105846652885e-14 
 1799       1.664091923260e-10       7.039478585837e-15      -1.103612499547e-14 
 1800       1.666812046315e-10       7.025746733077e-15      -1.101393334726e-14 
 1801       1.669497623472e-10       7.012048285007e-15      -1.099189606709e-14 
 1802       1.672148020402e-10       6.998383137028e-15      -1.097001765554e-14 
 1803       1.674762600368e-10       6.984751183397e-15      -1.094830263100e-14 
 1804       1.677340724224e-10       6.971152317233e-15      -1.092675552964e-14 
 1805       1.679881750412e-10       6.957586430507e-15      -1.090538090547e-14 
 1806       1.682385034953e-10       6.944053414042e-15      -1.088418333033e-14 
 1807       1.684849931454e-10       6.930553157516e-15      -1.086316739396e-14 
 1808       1.687275791094e-10       6.917085549452e-15      -1.084233770397e-14 
 1809       1.689661962628e-10       6.903650477223e-15      -1.082169888588e-14 
 1810       1.692007792382e-10       6.890247827046e-15      -1.080125558319e-14 
 1811       1.694312624250e-10       6.876877483981e-15      -1.078101245733e-14 
 1812       1.696575799688e-10       6.863539331931e-15      -1.076097418774e-14 
 1813       1.698796657717e-10       6.850233253636e-15      -1.074114547185e-14 
 1814       1.700974534913e-10       6.836959130675e-15      -1.072153102516e-14 
 1815       1.703108765410e-10       6.823716843460e-15      -1.070213558119e-14 
 1816       1.705198730744e-10       6.810506280316e-15      -1.068296200950e-14 
 1817       1.707244009853e-10       6.797327364773e-15      -1.066400565281e-14 
 1818       1.709244230284e-10       6.784180028489e-15      -1.064525994429e-14 
 1819       1.711199018444e-10       6.771064202190e-15      -1.062671828540e-14 
 1820       1.713107999604e-10       6.757979815665e-15      -1.060837404587e-14 
 1821       1.714970797894e-10       6.744926797772e-15      -1.059022056367e-14 
 1822       1.716787036301e-10       6.731905076428e-15      -1.057225114491e-14 
 1823       1.718556336672e-10       6.718914578612e-15      -1.055445906387e-14 
 1824       1.720278319709e-10       6.705955230364e-15      -1.053683756288e-14 
 1825       1.721952604968e-10       6.693026956780e-15      -1.051937985234e-14 
 1826       1.723578810860e-10       6.680129682014e-15      -1.050207911063e-14 
 1827       1.725156554647e-10       6.667263329273e-15      -1.048492848410e-14 
 1828       1.726685452441e-10       6.654427820817e-15      -1.046792108697e-14 
 1829       1.728165119205e-10       6.641623077959e-15      -1.045105000136e-14 
 1830       1.729595168749e-10       6.628849021059e-15      -1.043430827719e-14 
